PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
115.0,48.0,31.0,0.518,0.813,0.519,1,1
119.0,45.0,29.0,0.483,0.867,0.513,0,1
103.0,57.0,23.0,0.402,0.6859999999999999,0.2269999999999999,1,1
119.0,37.0,32.0,0.547,0.6920000000000001,0.444,1,1
98.0,45.0,22.0,0.475,0.933,0.381,0,1
110.0,36.0,24.0,0.547,0.775,0.429,1,1
90.0,42.0,24.0,0.474,0.75,0.4,1,1
82.0,38.0,18.0,0.412,0.857,0.471,1,0
129.0,54.0,27.0,0.485,0.7190000000000001,0.294,1,1
83.0,39.0,21.0,0.382,0.75,0.303,0,0
120.0,46.0,27.0,0.471,0.75,0.39,1,1
103.0,41.0,20.0,0.477,0.8,0.3329999999999999,1,1
95.0,32.0,18.0,0.493,0.833,0.5329999999999999,1,1
91.0,42.0,24.0,0.456,0.75,0.308,1,1
85.0,44.0,22.0,0.451,0.72,0.6,1,1
109.0,31.0,22.0,0.532,0.773,0.364,0,1
114.0,40.0,23.0,0.557,0.708,0.391,1,1
70.0,42.0,7.0,0.305,0.8640000000000001,0.076,0,0
105.0,40.0,22.0,0.5,0.615,0.484,0,1
106.0,37.0,22.0,0.488,0.68,0.5,1,1
109.0,39.0,24.0,0.513,0.87,0.375,0,1
96.0,38.0,20.0,0.4270000000000001,0.731,0.368,1,0
108.0,42.0,17.0,0.423,0.84,0.185,0,0
113.0,47.0,26.0,0.52,0.7709999999999999,0.4,1,1
89.0,52.0,27.0,0.395,0.679,0.476,1,1
93.0,41.0,27.0,0.446,0.75,0.292,0,0
132.0,49.0,30.0,0.5379999999999999,0.8,0.364,1,1
102.0,40.0,18.0,0.449,0.63,0.385,0,0
104.0,60.0,24.0,0.442,0.727,0.286,1,1
101.0,48.0,22.0,0.424,0.75,0.222,1,0
88.0,34.0,20.0,0.5,0.7,0.375,1,0
119.0,53.0,24.0,0.488,0.738,0.273,1,1
90.0,49.0,12.0,0.44,0.792,0.25,0,1
113.0,34.0,34.0,0.6,0.75,0.417,1,1
101.0,42.0,23.0,0.4679999999999999,0.769,0.368,1,1
94.0,47.0,19.0,0.386,0.773,0.265,0,0
103.0,40.0,26.0,0.415,0.938,0.385,1,0
104.0,48.0,21.0,0.47,0.6920000000000001,0.286,0,1
116.0,44.0,29.0,0.573,0.7140000000000001,0.5710000000000001,1,1
98.0,39.0,22.0,0.429,0.882,0.143,0,0
102.0,35.0,21.0,0.528,0.677,0.3329999999999999,0,1
120.0,53.0,27.0,0.479,0.737,0.457,1,1
76.0,38.0,15.0,0.298,0.6559999999999999,0.313,0,0
106.0,37.0,28.0,0.494,1.0,0.25,1,1
100.0,27.0,25.0,0.542,0.667,0.444,0,0
125.0,35.0,30.0,0.565,0.88,0.4379999999999999,1,1
79.0,49.0,24.0,0.369,0.609,0.1669999999999999,0,0
117.0,40.0,31.0,0.5,0.846,0.426,1,1
130.0,45.0,30.0,0.516,0.706,0.313,1,1
108.0,36.0,23.0,0.494,0.8079999999999999,0.391,1,1
99.0,49.0,19.0,0.413,0.759,0.405,0,1
106.0,53.0,28.0,0.494,0.682,0.474,1,1
111.0,49.0,26.0,0.472,0.85,0.263,0,1
104.0,40.0,20.0,0.467,0.75,0.526,1,1
84.0,34.0,19.0,0.478,0.7140000000000001,0.417,0,0
95.0,39.0,24.0,0.474,0.731,0.308,1,0
118.0,41.0,29.0,0.625,0.857,0.526,1,1
102.0,46.0,19.0,0.494,0.737,0.286,1,1
95.0,44.0,14.0,0.425,0.815,0.294,1,0
97.0,41.0,16.0,0.462,0.846,0.375,0,1
93.0,43.0,22.0,0.473,0.667,0.278,1,1
101.0,46.0,21.0,0.439,0.76,0.345,0,1
116.0,42.0,31.0,0.484,0.75,0.429,1,1
92.0,46.0,20.0,0.384,0.885,0.429,0,0
130.0,52.0,33.0,0.556,0.933,0.5,1,1
78.0,35.0,17.0,0.423,0.563,0.231,0,0
118.0,45.0,24.0,0.402,0.885,0.31,1,0
99.0,38.0,17.0,0.488,0.667,0.357,0,0
110.0,34.0,25.0,0.506,1.0,0.407,1,1
111.0,47.0,22.0,0.481,0.647,0.379,0,1
113.0,37.0,24.0,0.482,0.882,0.457,0,1
105.0,49.0,24.0,0.526,0.8420000000000001,0.5,1,1
93.0,50.0,15.0,0.4320000000000001,0.647,0.7,1,1
108.0,36.0,25.0,0.467,0.75,0.3,0,0
97.0,15.0,24.0,0.513,0.895,0.3329999999999999,1,0
105.0,43.0,23.0,0.4039999999999999,0.833,0.381,0,0
89.0,49.0,19.0,0.466,0.895,0.286,1,1
135.0,29.0,24.0,0.627,0.74,0.636,1,1
98.0,37.0,19.0,0.462,0.7140000000000001,0.429,0,0
125.0,43.0,29.0,0.565,0.75,0.531,1,1
112.0,62.0,28.0,0.4320000000000001,0.762,0.467,1,1
128.0,53.0,28.0,0.522,0.923,0.345,1,1
117.0,45.0,21.0,0.4679999999999999,0.8059999999999999,0.348,1,1
93.0,51.0,24.0,0.382,0.75,0.196,0,0
121.0,50.0,28.0,0.537,0.8440000000000001,0.5,1,1
115.0,53.0,24.0,0.441,0.833,0.361,1,1
106.0,34.0,23.0,0.469,0.821,0.467,0,0
111.0,58.0,24.0,0.4429999999999999,0.88,0.4579999999999999,1,1
89.0,45.0,12.0,0.392,0.647,0.313,1,0
123.0,46.0,22.0,0.511,0.8059999999999999,0.429,1,1
77.0,36.0,15.0,0.381,0.75,0.111,0,0
105.0,50.0,21.0,0.429,0.917,0.289,1,1
123.0,55.0,26.0,0.494,0.7140000000000001,0.594,1,1
102.0,39.0,14.0,0.4270000000000001,0.826,0.259,0,0
158.0,52.0,30.0,0.584,0.853,0.49,1,1
100.0,41.0,20.0,0.392,0.879,0.406,0,0
91.0,39.0,23.0,0.413,0.789,0.345,0,0
131.0,32.0,32.0,0.54,0.923,0.481,1,1
87.0,52.0,14.0,0.3929999999999999,1.0,0.286,0,1
105.0,46.0,22.0,0.5,0.815,0.273,0,1
116.0,50.0,29.0,0.551,0.7829999999999999,0.6,1,1
99.0,41.0,18.0,0.413,0.909,0.3,1,0
106.0,44.0,24.0,0.466,0.708,0.292,1,1
116.0,49.0,23.0,0.477,0.926,0.389,1,1
114.0,40.0,29.0,0.568,0.636,0.3329999999999999,1,1
109.0,48.0,25.0,0.41,0.8859999999999999,0.385,1,1
90.0,45.0,16.0,0.443,0.75,0.227,0,0
107.0,45.0,30.0,0.456,0.667,0.324,1,1
110.0,48.0,18.0,0.512,0.9,0.24,1,1
82.0,40.0,18.0,0.3879999999999999,0.632,0.25,0,0
99.0,48.0,19.0,0.4320000000000001,0.75,0.4,0,1
100.0,51.0,20.0,0.36,0.767,0.217,1,0
106.0,43.0,20.0,0.481,0.6759999999999999,0.385,1,1
125.0,50.0,28.0,0.5329999999999999,0.75,0.486,1,1
96.0,41.0,15.0,0.446,0.826,0.25,1,0
62.0,51.0,14.0,0.306,0.8,0.316,0,0
93.0,40.0,22.0,0.416,0.583,0.2,0,0
103.0,46.0,21.0,0.481,0.8079999999999999,0.3329999999999999,1,1
105.0,49.0,21.0,0.425,0.825,0.3329999999999999,1,1
100.0,42.0,21.0,0.4629999999999999,0.621,0.364,0,0
108.0,40.0,24.0,0.5,0.933,0.4,1,1
118.0,49.0,24.0,0.474,0.85,0.3329999999999999,1,1
81.0,44.0,16.0,0.395,0.7390000000000001,0.308,0,0
135.0,46.0,35.0,0.631,0.889,0.5,1,1
80.0,33.0,17.0,0.4,0.8240000000000001,0.3,0,0
107.0,47.0,21.0,0.447,0.676,0.333,1,1
97.0,41.0,19.0,0.486,0.767,0.3329999999999999,1,1
109.0,54.0,22.0,0.493,0.8,0.3329999999999999,1,1
96.0,47.0,19.0,0.436,0.71,0.261,1,1
116.0,38.0,32.0,0.531,0.818,0.48,1,1
77.0,42.0,16.0,0.389,0.737,0.389,0,0
129.0,49.0,29.0,0.511,0.8290000000000001,0.435,1,1
112.0,35.0,22.0,0.494,0.7859999999999999,0.531,0,1
117.0,52.0,31.0,0.462,0.774,0.5,1,1
131.0,41.0,28.0,0.483,0.75,0.5,1,1
91.0,48.0,15.0,0.36,0.867,0.059,0,0
83.0,39.0,25.0,0.4,0.684,0.385,0,0
88.0,51.0,26.0,0.43,0.8,0.3329999999999999,1,1
100.0,43.0,19.0,0.441,0.933,0.286,0,1
88.0,45.0,15.0,0.395,0.8,0.267,0,0
97.0,42.0,26.0,0.42,0.81,0.324,0,0
98.0,46.0,17.0,0.419,0.7809999999999999,0.111,1,0
112.0,40.0,29.0,0.513,0.8,0.4,1,1
97.0,36.0,27.0,0.4479999999999999,0.769,0.281,0,0
80.0,45.0,17.0,0.43,0.688,0.111,1,0
98.0,41.0,19.0,0.4,0.861,0.412,1,0
102.0,41.0,21.0,0.5479999999999999,0.8420000000000001,0.545,1,1
96.0,45.0,16.0,0.457,0.667,0.25,0,0
103.0,47.0,26.0,0.4320000000000001,0.8240000000000001,0.217,1,1
99.0,50.0,22.0,0.422,0.741,0.3,1,1
94.0,49.0,26.0,0.419,1.0,0.409,0,1
128.0,42.0,27.0,0.522,0.733,0.414,1,1
84.0,53.0,16.0,0.344,0.722,0.2269999999999999,0,0
106.0,42.0,22.0,0.449,0.684,0.3939999999999999,0,0
99.0,40.0,20.0,0.535,0.875,0.474,1,1
102.0,40.0,23.0,0.476,0.789,0.409,1,1
104.0,58.0,24.0,0.459,0.652,0.306,1,1
99.0,57.0,21.0,0.357,0.72,0.306,0,1
116.0,41.0,20.0,0.4589999999999999,0.769,0.2289999999999999,0,0
103.0,42.0,23.0,0.444,0.684,0.313,0,0
105.0,41.0,27.0,0.45,0.8440000000000001,0.3329999999999999,1,1
92.0,44.0,25.0,0.47,0.476,0.267,1,0
116.0,46.0,16.0,0.482,0.87,0.483,1,1
108.0,35.0,21.0,0.5,0.909,0.5,1,1
89.0,39.0,19.0,0.447,0.813,0.348,1,0
98.0,52.0,21.0,0.422,0.8240000000000001,0.32,1,1
92.0,42.0,14.0,0.444,0.8240000000000001,0.0,1,0
84.0,42.0,18.0,0.449,0.933,0.364,1,1
105.0,46.0,20.0,0.402,0.8,0.241,0,0
101.0,45.0,22.0,0.423,0.857,0.407,0,1
85.0,39.0,14.0,0.359,0.76,0.286,0,0
88.0,48.0,18.0,0.391,0.875,0.429,0,1
92.0,35.0,24.0,0.479,0.741,0.133,1,0
105.0,38.0,27.0,0.488,1.0,0.429,1,1
126.0,51.0,27.0,0.4679999999999999,0.952,0.439,1,1
87.0,46.0,18.0,0.439,0.722,0.222,1,0
116.0,33.0,24.0,0.525,0.828,0.5329999999999999,1,1
107.0,42.0,25.0,0.5,0.765,0.556,1,1
109.0,48.0,28.0,0.5479999999999999,0.857,0.294,1,1
123.0,43.0,25.0,0.532,0.73,0.462,1,1
83.0,45.0,16.0,0.375,0.789,0.296,0,0
115.0,45.0,26.0,0.449,0.8,0.28,1,1
110.0,42.0,22.0,0.419,1.0,0.371,0,1
98.0,36.0,23.0,0.5329999999999999,0.875,0.3329999999999999,1,1
113.0,47.0,21.0,0.451,0.7909999999999999,0.313,1,1
117.0,40.0,15.0,0.5,0.7659999999999999,0.556,1,1
88.0,36.0,17.0,0.413,0.875,0.364,0,0
117.0,42.0,30.0,0.436,0.773,0.3829999999999999,1,0
90.0,51.0,22.0,0.398,0.857,0.229,0,1
105.0,48.0,32.0,0.46,0.833,0.349,1,1
113.0,42.0,26.0,0.446,0.867,0.357,0,1
81.0,35.0,16.0,0.422,1.0,0.4,0,0
90.0,43.0,22.0,0.425,0.706,0.4,0,0
103.0,49.0,23.0,0.45,0.828,0.241,0,1
106.0,39.0,19.0,0.3979999999999999,0.862,0.355,0,0
114.0,42.0,35.0,0.556,0.652,0.429,1,1
82.0,45.0,15.0,0.349,0.769,0.2,0,0
101.0,39.0,24.0,0.551,0.7859999999999999,0.5,1,1
103.0,34.0,25.0,0.594,0.727,0.313,0,1
109.0,50.0,16.0,0.418,0.909,0.219,0,1
120.0,46.0,22.0,0.506,0.774,0.424,1,1
87.0,43.0,18.0,0.389,0.667,0.3329999999999999,0,0
141.0,45.0,28.0,0.517,0.906,0.385,1,1
99.0,33.0,18.0,0.3979999999999999,0.778,0.348,0,0
94.0,50.0,25.0,0.449,0.711,0.294,1,1
85.0,36.0,18.0,0.384,0.632,0.292,0,0
119.0,33.0,32.0,0.535,0.8,0.368,0,1
87.0,34.0,23.0,0.434,0.7140000000000001,0.5,0,0
101.0,44.0,29.0,0.481,0.708,0.421,1,1
114.0,46.0,11.0,0.4039999999999999,0.861,0.44,0,1
90.0,30.0,23.0,0.48,0.6920000000000001,0.429,0,0
100.0,39.0,29.0,0.477,0.632,0.2,0,0
98.0,41.0,24.0,0.451,0.7140000000000001,0.308,1,0
75.0,40.0,11.0,0.346,0.69,0.063,0,0
86.0,42.0,16.0,0.425,0.7240000000000001,0.3,1,0
122.0,48.0,30.0,0.4539999999999999,0.655,0.405,1,1
90.0,52.0,21.0,0.364,0.7879999999999999,0.0,1,0
100.0,58.0,18.0,0.433,0.8,0.211,0,1
103.0,53.0,22.0,0.451,0.528,0.3229999999999999,1,1
97.0,63.0,17.0,0.3939999999999999,0.7040000000000001,0.222,1,1
108.0,54.0,18.0,0.461,0.8079999999999999,0.278,0,1
127.0,48.0,30.0,0.517,0.833,0.353,1,1
94.0,46.0,24.0,0.373,0.682,0.405,0,0
119.0,37.0,21.0,0.512,0.7240000000000001,0.4,1,1
105.0,36.0,21.0,0.449,0.85,0.286,0,0
131.0,53.0,26.0,0.453,0.8079999999999999,0.341,0,1
96.0,60.0,20.0,0.424,0.833,0.321,1,1
125.0,31.0,31.0,0.568,0.7829999999999999,0.5,0,1
99.0,38.0,19.0,0.472,0.8390000000000001,0.3329999999999999,1,1
112.0,53.0,22.0,0.412,0.733,0.357,1,1
114.0,46.0,28.0,0.539,0.8640000000000001,0.52,1,1
72.0,41.0,21.0,0.405,0.667,0.133,0,0
112.0,33.0,22.0,0.4320000000000001,0.852,0.406,0,0
106.0,48.0,18.0,0.4589999999999999,0.75,0.222,0,1
84.0,46.0,18.0,0.471,0.536,0.3329999999999999,1,1
109.0,46.0,19.0,0.376,0.8440000000000001,0.375,0,0
104.0,37.0,22.0,0.451,0.8,0.412,0,0
86.0,38.0,19.0,0.444,1.0,0.25,0,0
113.0,49.0,21.0,0.451,0.7040000000000001,0.353,1,1
99.0,38.0,14.0,0.461,0.6920000000000001,0.478,1,0
77.0,40.0,19.0,0.408,0.652,0.267,0,0
86.0,51.0,16.0,0.385,0.55,0.152,0,0
95.0,43.0,21.0,0.472,0.6759999999999999,0.286,1,1
114.0,54.0,19.0,0.406,0.8,0.316,0,1
95.0,51.0,18.0,0.36,0.8420000000000001,0.226,0,0
107.0,54.0,33.0,0.427,0.714,0.326,1,1
78.0,54.0,16.0,0.365,0.621,0.429,1,1
107.0,44.0,28.0,0.489,0.8,0.423,1,1
110.0,47.0,26.0,0.433,0.833,0.3329999999999999,0,1
91.0,41.0,23.0,0.416,0.7240000000000001,0.286,0,0
114.0,35.0,24.0,0.573,0.862,0.2,1,1
126.0,54.0,31.0,0.484,0.7140000000000001,0.4,1,1
115.0,48.0,24.0,0.494,0.792,0.385,1,1
100.0,45.0,22.0,0.435,0.938,0.3670000000000001,0,1
81.0,45.0,12.0,0.341,0.905,0.182,0,0
119.0,46.0,26.0,0.5,0.7190000000000001,0.417,1,1
101.0,41.0,16.0,0.4320000000000001,0.794,0.174,0,0
82.0,44.0,15.0,0.352,0.705,0.111,0,0
87.0,35.0,23.0,0.44,0.8,0.238,0,0
111.0,56.0,29.0,0.4270000000000001,0.909,0.3,1,1
122.0,51.0,18.0,0.477,0.848,0.435,1,1
105.0,40.0,26.0,0.5,0.7390000000000001,0.4,1,1
99.0,46.0,16.0,0.4,0.889,0.405,1,1
126.0,53.0,33.0,0.541,0.743,0.3329999999999999,1,1
140.0,53.0,25.0,0.5329999999999999,0.852,0.475,1,1
100.0,57.0,30.0,0.506,0.462,0.4,1,1
110.0,51.0,27.0,0.455,0.76,0.5,1,1
77.0,46.0,19.0,0.341,0.7,0.185,0,0
102.0,42.0,24.0,0.4479999999999999,0.81,0.28,1,0
98.0,43.0,24.0,0.456,0.889,0.455,1,1
140.0,47.0,29.0,0.52,0.7809999999999999,0.265,1,1
102.0,44.0,22.0,0.427,0.75,0.367,1,0
108.0,40.0,22.0,0.493,0.765,0.435,1,1
93.0,37.0,20.0,0.41,0.667,0.5,1,0
102.0,49.0,17.0,0.474,0.813,0.4,1,1
118.0,37.0,25.0,0.5920000000000001,0.7240000000000001,0.3329999999999999,1,1
87.0,48.0,23.0,0.384,0.731,0.182,0,0
114.0,48.0,23.0,0.433,0.857,0.3829999999999999,1,1
104.0,44.0,25.0,0.52,0.652,0.44,1,1
72.0,52.0,10.0,0.375,0.476,0.267,0,0
119.0,51.0,29.0,0.446,0.895,0.316,0,1
115.0,54.0,33.0,0.494,0.639,0.313,1,1
108.0,47.0,24.0,0.477,0.696,0.364,1,1
100.0,43.0,22.0,0.425,0.778,0.25,0,0
100.0,48.0,20.0,0.4270000000000001,0.8240000000000001,0.263,0,1
119.0,40.0,29.0,0.5579999999999999,0.8109999999999999,0.2,1,1
109.0,40.0,27.0,0.523,0.7140000000000001,0.31,0,1
78.0,30.0,15.0,0.381,0.684,0.364,0,0
93.0,36.0,20.0,0.444,0.583,0.368,0,0
106.0,44.0,14.0,0.477,0.875,0.455,1,1
110.0,41.0,26.0,0.557,0.852,0.429,1,1
144.0,54.0,36.0,0.55,0.7140000000000001,0.35,1,1
137.0,55.0,29.0,0.583,0.75,0.417,1,1
94.0,46.0,21.0,0.439,0.618,0.143,0,0
101.0,42.0,22.0,0.436,0.727,0.346,0,0
97.0,47.0,21.0,0.425,0.75,0.444,1,1
110.0,52.0,23.0,0.4320000000000001,0.72,0.356,1,1
108.0,51.0,27.0,0.471,0.8,0.424,1,1
83.0,41.0,20.0,0.419,0.8,0.2,0,0
99.0,36.0,19.0,0.449,0.875,0.32,0,0
126.0,31.0,25.0,0.648,0.957,0.5710000000000001,1,1
111.0,49.0,23.0,0.488,0.75,0.406,1,1
118.0,53.0,17.0,0.477,0.757,0.286,1,1
107.0,51.0,24.0,0.4320000000000001,0.96,0.382,1,1
105.0,43.0,19.0,0.535,0.767,0.316,1,1
105.0,33.0,28.0,0.5,0.711,0.4,1,0
115.0,40.0,23.0,0.482,0.862,0.4,1,1
103.0,43.0,25.0,0.407,0.64,0.3329999999999999,0,0
117.0,40.0,23.0,0.541,0.818,0.435,1,1
98.0,44.0,25.0,0.563,0.6970000000000001,0.231,1,1
113.0,26.0,25.0,0.579,0.722,0.444,1,1
111.0,58.0,23.0,0.4,0.6759999999999999,0.286,1,1
109.0,42.0,23.0,0.528,0.938,0.0,1,1
93.0,35.0,13.0,0.421,0.852,0.429,0,0
125.0,49.0,24.0,0.5579999999999999,0.778,0.484,1,1
84.0,40.0,21.0,0.366,0.76,0.3329999999999999,0,0
83.0,45.0,19.0,0.368,0.846,0.25,0,0
103.0,46.0,24.0,0.494,0.652,0.0,1,0
106.0,50.0,26.0,0.48,0.815,0.6,1,1
105.0,47.0,24.0,0.506,0.7859999999999999,0.3329999999999999,0,1
114.0,49.0,25.0,0.483,0.762,0.48,1,1
120.0,44.0,30.0,0.548,0.941,0.444,1,1
73.0,41.0,14.0,0.352,0.741,0.429,0,0
94.0,44.0,21.0,0.462,0.727,0.375,1,1
98.0,49.0,17.0,0.446,0.6920000000000001,0.429,0,1
107.0,45.0,26.0,0.402,0.759,0.289,0,0
106.0,38.0,27.0,0.512,0.8240000000000001,0.286,1,1
94.0,46.0,16.0,0.39,0.653,0.111,0,0
90.0,45.0,24.0,0.472,0.667,0.3329999999999999,0,1
101.0,36.0,21.0,0.494,0.929,0.462,1,1
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
134.0,47.0,33.0,0.52,0.933,0.3779999999999999,0,1
110.0,50.0,20.0,0.423,0.727,0.171,0,0
98.0,43.0,18.0,0.5,0.828,0.4,1,1
84.0,60.0,21.0,0.351,0.765,0.238,0,1
84.0,38.0,18.0,0.392,0.933,0.364,1,0
125.0,41.0,26.0,0.539,0.75,0.348,1,1
116.0,55.0,23.0,0.456,0.884,0.3329999999999999,1,1
94.0,46.0,21.0,0.4429999999999999,0.778,0.435,0,1
136.0,43.0,30.0,0.568,0.818,0.6,1,1
116.0,45.0,23.0,0.506,0.912,0.455,1,1
88.0,49.0,16.0,0.355,0.8059999999999999,0.25,0,0
99.0,52.0,22.0,0.4,0.588,0.302,1,0
109.0,52.0,23.0,0.4039999999999999,0.8079999999999999,0.4,0,1
118.0,50.0,26.0,0.49,0.68,0.4379999999999999,1,1
77.0,49.0,14.0,0.3879999999999999,0.8,0.273,0,0
86.0,39.0,15.0,0.405,0.792,0.3,0,0
110.0,43.0,25.0,0.43,0.733,0.424,0,1
78.0,39.0,13.0,0.375,0.7140000000000001,0.211,0,0
102.0,38.0,19.0,0.519,0.667,0.308,1,1
114.0,39.0,27.0,0.472,0.813,0.5,1,1
124.0,39.0,28.0,0.568,0.875,0.44,1,1
106.0,37.0,23.0,0.486,0.805,0.263,1,0
108.0,51.0,14.0,0.471,0.778,0.368,1,1
128.0,45.0,33.0,0.5,0.8440000000000001,0.45,1,1
83.0,46.0,12.0,0.353,0.6920000000000001,0.3329999999999999,1,0
102.0,53.0,17.0,0.411,0.833,0.121,0,1
